,period,subba-name,value,value-units,dt
9278,2023-06-07T10,Dominion Virginia Power zone,10746,megawatthours,2023-06-07 10:00:00
9277,2023-06-07T11,Dominion Virginia Power zone,11303,megawatthours,2023-06-07 11:00:00
9276,2023-06-07T12,Dominion Virginia Power zone,11852,megawatthours,2023-06-07 12:00:00
9275,2023-06-07T13,Dominion Virginia Power zone,12254,megawatthours,2023-06-07 13:00:00
9274,2023-06-07T14,Dominion Virginia Power zone,12481,megawatthours,2023-06-07 14:00:00
9273,2023-06-07T15,Dominion Virginia Power zone,12655,megawatthours,2023-06-07 15:00:00
9272,2023-06-07T16,Dominion Virginia Power zone,13017,megawatthours,2023-06-07 16:00:00
9271,2023-06-07T17,Dominion Virginia Power zone,13331,megawatthours,2023-06-07 17:00:00
9270,2023-06-07T18,Dominion Virginia Power zone,13805,megawatthours,2023-06-07 18:00:00
9269,2023-06-07T19,Dominion Virginia Power zone,14152,megawatthours,2023-06-07 19:00:00
9268,2023-06-07T20,Dominion Virginia Power zone,14473,megawatthours,2023-06-07 20:00:00
9267,2023-06-07T21,Dominion Virginia Power zone,14620,megawatthours,2023-06-07 21:00:00
9266,2023-06-07T22,Dominion Virginia Power zone,14598,megawatthours,2023-06-07 22:00:00
9265,2023-06-07T23,Dominion Virginia Power zone,14320,megawatthours,2023-06-07 23:00:00
9264,2023-06-08T00,Dominion Virginia Power zone,13981,megawatthours,2023-06-08 00:00:00
9263,2023-06-08T01,Dominion Virginia Power zone,13688,megawatthours,2023-06-08 01:00:00
9262,2023-06-08T02,Dominion Virginia Power zone,13212,megawatthours,2023-06-08 02:00:00
9261,2023-06-08T03,Dominion Virginia Power zone,12461,megawatthours,2023-06-08 03:00:00
9260,2023-06-08T04,Dominion Virginia Power zone,11609,megawatthours,2023-06-08 04:00:00
9259,2023-06-08T05,Dominion Virginia Power zone,10984,megawatthours,2023-06-08 05:00:00
9258,2023-06-08T06,Dominion Virginia Power zone,10434,megawatthours,2023-06-08 06:00:00
9257,2023-06-08T07,Dominion Virginia Power zone,10128,megawatthours,2023-06-08 07:00:00
9256,2023-06-08T08,Dominion Virginia Power zone,9937,megawatthours,2023-06-08 08:00:00
9255,2023-06-08T09,Dominion Virginia Power zone,10020,megawatthours,2023-06-08 09:00:00
9254,2023-06-08T10,Dominion Virginia Power zone,10497,megawatthours,2023-06-08 10:00:00
9253,2023-06-08T11,Dominion Virginia Power zone,11011,megawatthours,2023-06-08 11:00:00
9252,2023-06-08T12,Dominion Virginia Power zone,11612,megawatthours,2023-06-08 12:00:00
9251,2023-06-08T13,Dominion Virginia Power zone,11978,megawatthours,2023-06-08 13:00:00
9250,2023-06-08T14,Dominion Virginia Power zone,12139,megawatthours,2023-06-08 14:00:00
9249,2023-06-08T15,Dominion Virginia Power zone,12290,megawatthours,2023-06-08 15:00:00
9248,2023-06-08T16,Dominion Virginia Power zone,12552,megawatthours,2023-06-08 16:00:00
9247,2023-06-08T17,Dominion Virginia Power zone,12744,megawatthours,2023-06-08 17:00:00
9246,2023-06-08T18,Dominion Virginia Power zone,12943,megawatthours,2023-06-08 18:00:00
9245,2023-06-08T19,Dominion Virginia Power zone,13227,megawatthours,2023-06-08 19:00:00
9244,2023-06-08T20,Dominion Virginia Power zone,13521,megawatthours,2023-06-08 20:00:00
9243,2023-06-08T21,Dominion Virginia Power zone,13682,megawatthours,2023-06-08 21:00:00
9242,2023-06-08T22,Dominion Virginia Power zone,13858,megawatthours,2023-06-08 22:00:00
9241,2023-06-08T23,Dominion Virginia Power zone,13744,megawatthours,2023-06-08 23:00:00
9240,2023-06-09T00,Dominion Virginia Power zone,13503,megawatthours,2023-06-09 00:00:00
9239,2023-06-09T01,Dominion Virginia Power zone,13373,megawatthours,2023-06-09 01:00:00
9238,2023-06-09T02,Dominion Virginia Power zone,12954,megawatthours,2023-06-09 02:00:00
9237,2023-06-09T03,Dominion Virginia Power zone,12261,megawatthours,2023-06-09 03:00:00
9236,2023-06-09T04,Dominion Virginia Power zone,11447,megawatthours,2023-06-09 04:00:00
9235,2023-06-09T05,Dominion Virginia Power zone,10740,megawatthours,2023-06-09 05:00:00
9234,2023-06-09T06,Dominion Virginia Power zone,10399,megawatthours,2023-06-09 06:00:00
9233,2023-06-09T07,Dominion Virginia Power zone,10081,megawatthours,2023-06-09 07:00:00
9232,2023-06-09T08,Dominion Virginia Power zone,9952,megawatthours,2023-06-09 08:00:00
9231,2023-06-09T09,Dominion Virginia Power zone,10065,megawatthours,2023-06-09 09:00:00
9230,2023-06-09T10,Dominion Virginia Power zone,10421,megawatthours,2023-06-09 10:00:00
9229,2023-06-09T11,Dominion Virginia Power zone,10922,megawatthours,2023-06-09 11:00:00
9228,2023-06-09T12,Dominion Virginia Power zone,11330,megawatthours,2023-06-09 12:00:00
9227,2023-06-09T13,Dominion Virginia Power zone,11545,megawatthours,2023-06-09 13:00:00
9226,2023-06-09T14,Dominion Virginia Power zone,11763,megawatthours,2023-06-09 14:00:00
9225,2023-06-09T15,Dominion Virginia Power zone,12044,megawatthours,2023-06-09 15:00:00
9224,2023-06-09T16,Dominion Virginia Power zone,12261,megawatthours,2023-06-09 16:00:00
9223,2023-06-09T17,Dominion Virginia Power zone,12503,megawatthours,2023-06-09 17:00:00
9222,2023-06-09T18,Dominion Virginia Power zone,12797,megawatthours,2023-06-09 18:00:00
9221,2023-06-09T19,Dominion Virginia Power zone,12982,megawatthours,2023-06-09 19:00:00
9220,2023-06-09T20,Dominion Virginia Power zone,13301,megawatthours,2023-06-09 20:00:00
9219,2023-06-09T21,Dominion Virginia Power zone,13550,megawatthours,2023-06-09 21:00:00
9218,2023-06-09T22,Dominion Virginia Power zone,13653,megawatthours,2023-06-09 22:00:00
9217,2023-06-09T23,Dominion Virginia Power zone,13458,megawatthours,2023-06-09 23:00:00
9216,2023-06-10T00,Dominion Virginia Power zone,13303,megawatthours,2023-06-10 00:00:00
9215,2023-06-10T01,Dominion Virginia Power zone,13065,megawatthours,2023-06-10 01:00:00
9214,2023-06-10T02,Dominion Virginia Power zone,12778,megawatthours,2023-06-10 02:00:00
9213,2023-06-10T03,Dominion Virginia Power zone,12173,megawatthours,2023-06-10 03:00:00
9212,2023-06-10T04,Dominion Virginia Power zone,11438,megawatthours,2023-06-10 04:00:00
9211,2023-06-10T05,Dominion Virginia Power zone,10815,megawatthours,2023-06-10 05:00:00
9210,2023-06-10T06,Dominion Virginia Power zone,10374,megawatthours,2023-06-10 06:00:00
9209,2023-06-10T07,Dominion Virginia Power zone,10065,megawatthours,2023-06-10 07:00:00
9208,2023-06-10T08,Dominion Virginia Power zone,9911,megawatthours,2023-06-10 08:00:00
9207,2023-06-10T09,Dominion Virginia Power zone,9878,megawatthours,2023-06-10 09:00:00
9206,2023-06-10T10,Dominion Virginia Power zone,10015,megawatthours,2023-06-10 10:00:00
9205,2023-06-10T11,Dominion Virginia Power zone,10083,megawatthours,2023-06-10 11:00:00
9204,2023-06-10T12,Dominion Virginia Power zone,10386,megawatthours,2023-06-10 12:00:00
9203,2023-06-10T13,Dominion Virginia Power zone,10851,megawatthours,2023-06-10 13:00:00
9202,2023-06-10T14,Dominion Virginia Power zone,11364,megawatthours,2023-06-10 14:00:00
9201,2023-06-10T15,Dominion Virginia Power zone,11868,megawatthours,2023-06-10 15:00:00
9200,2023-06-10T16,Dominion Virginia Power zone,12327,megawatthours,2023-06-10 16:00:00
9199,2023-06-10T17,Dominion Virginia Power zone,12757,megawatthours,2023-06-10 17:00:00
9198,2023-06-10T18,Dominion Virginia Power zone,13207,megawatthours,2023-06-10 18:00:00
9197,2023-06-10T19,Dominion Virginia Power zone,13721,megawatthours,2023-06-10 19:00:00
9196,2023-06-10T20,Dominion Virginia Power zone,14175,megawatthours,2023-06-10 20:00:00
9195,2023-06-10T21,Dominion Virginia Power zone,14744,megawatthours,2023-06-10 21:00:00
9194,2023-06-10T22,Dominion Virginia Power zone,15134,megawatthours,2023-06-10 22:00:00
9193,2023-06-10T23,Dominion Virginia Power zone,15174,megawatthours,2023-06-10 23:00:00
9192,2023-06-11T00,Dominion Virginia Power zone,14740,megawatthours,2023-06-11 00:00:00
9191,2023-06-11T01,Dominion Virginia Power zone,14225,megawatthours,2023-06-11 01:00:00
9190,2023-06-11T02,Dominion Virginia Power zone,13795,megawatthours,2023-06-11 02:00:00
9189,2023-06-11T03,Dominion Virginia Power zone,13080,megawatthours,2023-06-11 03:00:00
9188,2023-06-11T04,Dominion Virginia Power zone,12246,megawatthours,2023-06-11 04:00:00
9187,2023-06-11T05,Dominion Virginia Power zone,11488,megawatthours,2023-06-11 05:00:00
9186,2023-06-11T06,Dominion Virginia Power zone,10894,megawatthours,2023-06-11 06:00:00
9185,2023-06-11T07,Dominion Virginia Power zone,10453,megawatthours,2023-06-11 07:00:00
9184,2023-06-11T08,Dominion Virginia Power zone,10194,megawatthours,2023-06-11 08:00:00
9183,2023-06-11T09,Dominion Virginia Power zone,10021,megawatthours,2023-06-11 09:00:00
9182,2023-06-11T10,Dominion Virginia Power zone,9965,megawatthours,2023-06-11 10:00:00
9181,2023-06-11T11,Dominion Virginia Power zone,9996,megawatthours,2023-06-11 11:00:00
9180,2023-06-11T12,Dominion Virginia Power zone,10332,megawatthours,2023-06-11 12:00:00
9179,2023-06-11T13,Dominion Virginia Power zone,10956,megawatthours,2023-06-11 13:00:00
9178,2023-06-11T14,Dominion Virginia Power zone,11725,megawatthours,2023-06-11 14:00:00
9177,2023-06-11T15,Dominion Virginia Power zone,12535,megawatthours,2023-06-11 15:00:00
9176,2023-06-11T16,Dominion Virginia Power zone,13392,megawatthours,2023-06-11 16:00:00
9175,2023-06-11T17,Dominion Virginia Power zone,14227,megawatthours,2023-06-11 17:00:00
9174,2023-06-11T18,Dominion Virginia Power zone,14985,megawatthours,2023-06-11 18:00:00
9173,2023-06-11T19,Dominion Virginia Power zone,15477,megawatthours,2023-06-11 19:00:00
9172,2023-06-11T20,Dominion Virginia Power zone,15850,megawatthours,2023-06-11 20:00:00
9171,2023-06-11T21,Dominion Virginia Power zone,16145,megawatthours,2023-06-11 21:00:00
9170,2023-06-11T22,Dominion Virginia Power zone,16295,megawatthours,2023-06-11 22:00:00
9169,2023-06-11T23,Dominion Virginia Power zone,16211,megawatthours,2023-06-11 23:00:00
9168,2023-06-12T00,Dominion Virginia Power zone,15830,megawatthours,2023-06-12 00:00:00
9167,2023-06-12T01,Dominion Virginia Power zone,15482,megawatthours,2023-06-12 01:00:00
9166,2023-06-12T02,Dominion Virginia Power zone,15082,megawatthours,2023-06-12 02:00:00
9165,2023-06-12T03,Dominion Virginia Power zone,14189,megawatthours,2023-06-12 03:00:00
9164,2023-06-12T04,Dominion Virginia Power zone,13201,megawatthours,2023-06-12 04:00:00
9163,2023-06-12T05,Dominion Virginia Power zone,12437,megawatthours,2023-06-12 05:00:00
9162,2023-06-12T06,Dominion Virginia Power zone,11895,megawatthours,2023-06-12 06:00:00
9161,2023-06-12T07,Dominion Virginia Power zone,11582,megawatthours,2023-06-12 07:00:00
9160,2023-06-12T08,Dominion Virginia Power zone,11425,megawatthours,2023-06-12 08:00:00
9159,2023-06-12T09,Dominion Virginia Power zone,11503,megawatthours,2023-06-12 09:00:00
9158,2023-06-12T10,Dominion Virginia Power zone,11840,megawatthours,2023-06-12 10:00:00
9157,2023-06-12T11,Dominion Virginia Power zone,12452,megawatthours,2023-06-12 11:00:00
9156,2023-06-12T12,Dominion Virginia Power zone,13176,megawatthours,2023-06-12 12:00:00
9155,2023-06-12T13,Dominion Virginia Power zone,13771,megawatthours,2023-06-12 13:00:00
9154,2023-06-12T14,Dominion Virginia Power zone,14069,megawatthours,2023-06-12 14:00:00
9153,2023-06-12T15,Dominion Virginia Power zone,14226,megawatthours,2023-06-12 15:00:00
9152,2023-06-12T16,Dominion Virginia Power zone,14537,megawatthours,2023-06-12 16:00:00
9151,2023-06-12T17,Dominion Virginia Power zone,14836,megawatthours,2023-06-12 17:00:00
9150,2023-06-12T18,Dominion Virginia Power zone,15050,megawatthours,2023-06-12 18:00:00
9149,2023-06-12T19,Dominion Virginia Power zone,15252,megawatthours,2023-06-12 19:00:00
9148,2023-06-12T20,Dominion Virginia Power zone,15456,megawatthours,2023-06-12 20:00:00
9147,2023-06-12T21,Dominion Virginia Power zone,15732,megawatthours,2023-06-12 21:00:00
9146,2023-06-12T22,Dominion Virginia Power zone,15924,megawatthours,2023-06-12 22:00:00
9145,2023-06-12T23,Dominion Virginia Power zone,15785,megawatthours,2023-06-12 23:00:00
9144,2023-06-13T00,Dominion Virginia Power zone,15360,megawatthours,2023-06-13 00:00:00
9143,2023-06-13T01,Dominion Virginia Power zone,14987,megawatthours,2023-06-13 01:00:00
9142,2023-06-13T02,Dominion Virginia Power zone,14504,megawatthours,2023-06-13 02:00:00
9141,2023-06-13T03,Dominion Virginia Power zone,13505,megawatthours,2023-06-13 03:00:00
9140,2023-06-13T04,Dominion Virginia Power zone,12484,megawatthours,2023-06-13 04:00:00
9139,2023-06-13T05,Dominion Virginia Power zone,11684,megawatthours,2023-06-13 05:00:00
9138,2023-06-13T06,Dominion Virginia Power zone,11024,megawatthours,2023-06-13 06:00:00
9137,2023-06-13T07,Dominion Virginia Power zone,10766,megawatthours,2023-06-13 07:00:00
9136,2023-06-13T08,Dominion Virginia Power zone,10560,megawatthours,2023-06-13 08:00:00
9135,2023-06-13T09,Dominion Virginia Power zone,10548,megawatthours,2023-06-13 09:00:00
9134,2023-06-13T10,Dominion Virginia Power zone,10831,megawatthours,2023-06-13 10:00:00
9133,2023-06-13T11,Dominion Virginia Power zone,11398,megawatthours,2023-06-13 11:00:00
9132,2023-06-13T12,Dominion Virginia Power zone,11917,megawatthours,2023-06-13 12:00:00
9131,2023-06-13T13,Dominion Virginia Power zone,12227,megawatthours,2023-06-13 13:00:00
9130,2023-06-13T14,Dominion Virginia Power zone,12670,megawatthours,2023-06-13 14:00:00
9129,2023-06-13T15,Dominion Virginia Power zone,13071,megawatthours,2023-06-13 15:00:00
9128,2023-06-13T16,Dominion Virginia Power zone,13513,megawatthours,2023-06-13 16:00:00
9127,2023-06-13T17,Dominion Virginia Power zone,13959,megawatthours,2023-06-13 17:00:00
9126,2023-06-13T18,Dominion Virginia Power zone,14385,megawatthours,2023-06-13 18:00:00
9125,2023-06-13T19,Dominion Virginia Power zone,14846,megawatthours,2023-06-13 19:00:00
9124,2023-06-13T20,Dominion Virginia Power zone,15061,megawatthours,2023-06-13 20:00:00
9123,2023-06-13T21,Dominion Virginia Power zone,15388,megawatthours,2023-06-13 21:00:00
9122,2023-06-13T22,Dominion Virginia Power zone,15620,megawatthours,2023-06-13 22:00:00
9121,2023-06-13T23,Dominion Virginia Power zone,15436,megawatthours,2023-06-13 23:00:00
9120,2023-06-14T00,Dominion Virginia Power zone,15091,megawatthours,2023-06-14 00:00:00
9119,2023-06-14T01,Dominion Virginia Power zone,14706,megawatthours,2023-06-14 01:00:00
9118,2023-06-14T02,Dominion Virginia Power zone,14221,megawatthours,2023-06-14 02:00:00
9117,2023-06-14T03,Dominion Virginia Power zone,13253,megawatthours,2023-06-14 03:00:00
9116,2023-06-14T04,Dominion Virginia Power zone,12230,megawatthours,2023-06-14 04:00:00
9115,2023-06-14T05,Dominion Virginia Power zone,11435,megawatthours,2023-06-14 05:00:00
9114,2023-06-14T06,Dominion Virginia Power zone,10945,megawatthours,2023-06-14 06:00:00
9113,2023-06-14T07,Dominion Virginia Power zone,10634,megawatthours,2023-06-14 07:00:00
9112,2023-06-14T08,Dominion Virginia Power zone,10494,megawatthours,2023-06-14 08:00:00
9111,2023-06-14T09,Dominion Virginia Power zone,10583,megawatthours,2023-06-14 09:00:00
9110,2023-06-14T10,Dominion Virginia Power zone,10906,megawatthours,2023-06-14 10:00:00
9109,2023-06-14T11,Dominion Virginia Power zone,11512,megawatthours,2023-06-14 11:00:00
9108,2023-06-14T12,Dominion Virginia Power zone,11907,megawatthours,2023-06-14 12:00:00
9107,2023-06-14T13,Dominion Virginia Power zone,12182,megawatthours,2023-06-14 13:00:00
9106,2023-06-14T14,Dominion Virginia Power zone,12492,megawatthours,2023-06-14 14:00:00
9105,2023-06-14T15,Dominion Virginia Power zone,12812,megawatthours,2023-06-14 15:00:00
9104,2023-06-14T16,Dominion Virginia Power zone,13049,megawatthours,2023-06-14 16:00:00
9103,2023-06-14T17,Dominion Virginia Power zone,13637,megawatthours,2023-06-14 17:00:00
9102,2023-06-14T18,Dominion Virginia Power zone,13979,megawatthours,2023-06-14 18:00:00
9101,2023-06-14T19,Dominion Virginia Power zone,14385,megawatthours,2023-06-14 19:00:00
9100,2023-06-14T20,Dominion Virginia Power zone,14627,megawatthours,2023-06-14 20:00:00
9099,2023-06-14T21,Dominion Virginia Power zone,14988,megawatthours,2023-06-14 21:00:00
9098,2023-06-14T22,Dominion Virginia Power zone,15207,megawatthours,2023-06-14 22:00:00
9097,2023-06-14T23,Dominion Virginia Power zone,15297,megawatthours,2023-06-14 23:00:00
9096,2023-06-15T00,Dominion Virginia Power zone,15080,megawatthours,2023-06-15 00:00:00
9095,2023-06-15T01,Dominion Virginia Power zone,14722,megawatthours,2023-06-15 01:00:00
9094,2023-06-15T02,Dominion Virginia Power zone,14251,megawatthours,2023-06-15 02:00:00
9093,2023-06-15T03,Dominion Virginia Power zone,13360,megawatthours,2023-06-15 03:00:00
9092,2023-06-15T04,Dominion Virginia Power zone,12313,megawatthours,2023-06-15 04:00:00
9091,2023-06-15T05,Dominion Virginia Power zone,11555,megawatthours,2023-06-15 05:00:00
9090,2023-06-15T06,Dominion Virginia Power zone,11077,megawatthours,2023-06-15 06:00:00
9089,2023-06-15T07,Dominion Virginia Power zone,10752,megawatthours,2023-06-15 07:00:00
9088,2023-06-15T08,Dominion Virginia Power zone,10577,megawatthours,2023-06-15 08:00:00
9087,2023-06-15T09,Dominion Virginia Power zone,10566,megawatthours,2023-06-15 09:00:00
9086,2023-06-15T10,Dominion Virginia Power zone,10838,megawatthours,2023-06-15 10:00:00
9085,2023-06-15T11,Dominion Virginia Power zone,11410,megawatthours,2023-06-15 11:00:00
9084,2023-06-15T12,Dominion Virginia Power zone,11939,megawatthours,2023-06-15 12:00:00
9083,2023-06-15T13,Dominion Virginia Power zone,12431,megawatthours,2023-06-15 13:00:00
9082,2023-06-15T14,Dominion Virginia Power zone,12835,megawatthours,2023-06-15 14:00:00
9081,2023-06-15T15,Dominion Virginia Power zone,13264,megawatthours,2023-06-15 15:00:00
9080,2023-06-15T16,Dominion Virginia Power zone,13719,megawatthours,2023-06-15 16:00:00
9079,2023-06-15T17,Dominion Virginia Power zone,14336,megawatthours,2023-06-15 17:00:00
9078,2023-06-15T18,Dominion Virginia Power zone,14910,megawatthours,2023-06-15 18:00:00
9077,2023-06-15T19,Dominion Virginia Power zone,15465,megawatthours,2023-06-15 19:00:00
9076,2023-06-15T20,Dominion Virginia Power zone,15932,megawatthours,2023-06-15 20:00:00
9075,2023-06-15T21,Dominion Virginia Power zone,16298,megawatthours,2023-06-15 21:00:00
9074,2023-06-15T22,Dominion Virginia Power zone,16420,megawatthours,2023-06-15 22:00:00
9073,2023-06-15T23,Dominion Virginia Power zone,16136,megawatthours,2023-06-15 23:00:00
9072,2023-06-16T00,Dominion Virginia Power zone,15660,megawatthours,2023-06-16 00:00:00
9071,2023-06-16T01,Dominion Virginia Power zone,15122,megawatthours,2023-06-16 01:00:00
9070,2023-06-16T02,Dominion Virginia Power zone,14641,megawatthours,2023-06-16 02:00:00
9069,2023-06-16T03,Dominion Virginia Power zone,13606,megawatthours,2023-06-16 03:00:00
9068,2023-06-16T04,Dominion Virginia Power zone,12627,megawatthours,2023-06-16 04:00:00
9067,2023-06-16T05,Dominion Virginia Power zone,11833,megawatthours,2023-06-16 05:00:00
9066,2023-06-16T06,Dominion Virginia Power zone,11259,megawatthours,2023-06-16 06:00:00
9065,2023-06-16T07,Dominion Virginia Power zone,10906,megawatthours,2023-06-16 07:00:00
9064,2023-06-16T08,Dominion Virginia Power zone,10710,megawatthours,2023-06-16 08:00:00
9063,2023-06-16T09,Dominion Virginia Power zone,10714,megawatthours,2023-06-16 09:00:00
9062,2023-06-16T10,Dominion Virginia Power zone,11025,megawatthours,2023-06-16 10:00:00
9061,2023-06-16T11,Dominion Virginia Power zone,11466,megawatthours,2023-06-16 11:00:00
9060,2023-06-16T12,Dominion Virginia Power zone,12093,megawatthours,2023-06-16 12:00:00
9059,2023-06-16T13,Dominion Virginia Power zone,12678,megawatthours,2023-06-16 13:00:00
9058,2023-06-16T14,Dominion Virginia Power zone,13247,megawatthours,2023-06-16 14:00:00
9057,2023-06-16T15,Dominion Virginia Power zone,13690,megawatthours,2023-06-16 15:00:00
9056,2023-06-16T16,Dominion Virginia Power zone,14073,megawatthours,2023-06-16 16:00:00
9055,2023-06-16T17,Dominion Virginia Power zone,14568,megawatthours,2023-06-16 17:00:00
9054,2023-06-16T18,Dominion Virginia Power zone,15063,megawatthours,2023-06-16 18:00:00
9053,2023-06-16T19,Dominion Virginia Power zone,15393,megawatthours,2023-06-16 19:00:00
9052,2023-06-16T20,Dominion Virginia Power zone,15225,megawatthours,2023-06-16 20:00:00
9051,2023-06-16T21,Dominion Virginia Power zone,15242,megawatthours,2023-06-16 21:00:00
9050,2023-06-16T22,Dominion Virginia Power zone,14907,megawatthours,2023-06-16 22:00:00
9049,2023-06-16T23,Dominion Virginia Power zone,14403,megawatthours,2023-06-16 23:00:00
9048,2023-06-17T00,Dominion Virginia Power zone,13887,megawatthours,2023-06-17 00:00:00
9047,2023-06-17T01,Dominion Virginia Power zone,13572,megawatthours,2023-06-17 01:00:00
9046,2023-06-17T02,Dominion Virginia Power zone,13235,megawatthours,2023-06-17 02:00:00
9045,2023-06-17T03,Dominion Virginia Power zone,12606,megawatthours,2023-06-17 03:00:00
9044,2023-06-17T04,Dominion Virginia Power zone,11855,megawatthours,2023-06-17 04:00:00
9043,2023-06-17T05,Dominion Virginia Power zone,11167,megawatthours,2023-06-17 05:00:00
9042,2023-06-17T06,Dominion Virginia Power zone,10718,megawatthours,2023-06-17 06:00:00
9041,2023-06-17T07,Dominion Virginia Power zone,10346,megawatthours,2023-06-17 07:00:00
9040,2023-06-17T08,Dominion Virginia Power zone,10206,megawatthours,2023-06-17 08:00:00
9039,2023-06-17T09,Dominion Virginia Power zone,10056,megawatthours,2023-06-17 09:00:00
9038,2023-06-17T10,Dominion Virginia Power zone,10090,megawatthours,2023-06-17 10:00:00
9037,2023-06-17T11,Dominion Virginia Power zone,10210,megawatthours,2023-06-17 11:00:00
9036,2023-06-17T12,Dominion Virginia Power zone,10552,megawatthours,2023-06-17 12:00:00
9035,2023-06-17T13,Dominion Virginia Power zone,11060,megawatthours,2023-06-17 13:00:00
9034,2023-06-17T14,Dominion Virginia Power zone,11567,megawatthours,2023-06-17 14:00:00
9033,2023-06-17T15,Dominion Virginia Power zone,12035,megawatthours,2023-06-17 15:00:00
9032,2023-06-17T16,Dominion Virginia Power zone,12507,megawatthours,2023-06-17 16:00:00
9031,2023-06-17T17,Dominion Virginia Power zone,12940,megawatthours,2023-06-17 17:00:00
9030,2023-06-17T18,Dominion Virginia Power zone,13373,megawatthours,2023-06-17 18:00:00
9029,2023-06-17T19,Dominion Virginia Power zone,13774,megawatthours,2023-06-17 19:00:00
9028,2023-06-17T20,Dominion Virginia Power zone,14159,megawatthours,2023-06-17 20:00:00
9027,2023-06-17T21,Dominion Virginia Power zone,14623,megawatthours,2023-06-17 21:00:00
9026,2023-06-17T22,Dominion Virginia Power zone,14852,megawatthours,2023-06-17 22:00:00
9025,2023-06-17T23,Dominion Virginia Power zone,14803,megawatthours,2023-06-17 23:00:00
9024,2023-06-18T00,Dominion Virginia Power zone,14489,megawatthours,2023-06-18 00:00:00
9023,2023-06-18T01,Dominion Virginia Power zone,13979,megawatthours,2023-06-18 01:00:00
9022,2023-06-18T02,Dominion Virginia Power zone,13572,megawatthours,2023-06-18 02:00:00
9021,2023-06-18T03,Dominion Virginia Power zone,12839,megawatthours,2023-06-18 03:00:00
9020,2023-06-18T04,Dominion Virginia Power zone,12036,megawatthours,2023-06-18 04:00:00
9019,2023-06-18T05,Dominion Virginia Power zone,11324,megawatthours,2023-06-18 05:00:00
9018,2023-06-18T06,Dominion Virginia Power zone,10756,megawatthours,2023-06-18 06:00:00
9017,2023-06-18T07,Dominion Virginia Power zone,10381,megawatthours,2023-06-18 07:00:00
9016,2023-06-18T08,Dominion Virginia Power zone,10116,megawatthours,2023-06-18 08:00:00
9015,2023-06-18T09,Dominion Virginia Power zone,9992,megawatthours,2023-06-18 09:00:00
9014,2023-06-18T10,Dominion Virginia Power zone,9957,megawatthours,2023-06-18 10:00:00
9013,2023-06-18T11,Dominion Virginia Power zone,10005,megawatthours,2023-06-18 11:00:00
9012,2023-06-18T12,Dominion Virginia Power zone,10328,megawatthours,2023-06-18 12:00:00
9011,2023-06-18T13,Dominion Virginia Power zone,10925,megawatthours,2023-06-18 13:00:00
9010,2023-06-18T14,Dominion Virginia Power zone,11595,megawatthours,2023-06-18 14:00:00
9009,2023-06-18T15,Dominion Virginia Power zone,12257,megawatthours,2023-06-18 15:00:00
9008,2023-06-18T16,Dominion Virginia Power zone,12885,megawatthours,2023-06-18 16:00:00
9007,2023-06-18T17,Dominion Virginia Power zone,13459,megawatthours,2023-06-18 17:00:00
9006,2023-06-18T18,Dominion Virginia Power zone,14009,megawatthours,2023-06-18 18:00:00
9005,2023-06-18T19,Dominion Virginia Power zone,14543,megawatthours,2023-06-18 19:00:00
9004,2023-06-18T20,Dominion Virginia Power zone,15046,megawatthours,2023-06-18 20:00:00
9003,2023-06-18T21,Dominion Virginia Power zone,15510,megawatthours,2023-06-18 21:00:00
9002,2023-06-18T22,Dominion Virginia Power zone,15810,megawatthours,2023-06-18 22:00:00
9001,2023-06-18T23,Dominion Virginia Power zone,15776,megawatthours,2023-06-18 23:00:00
9000,2023-06-19T00,Dominion Virginia Power zone,15398,megawatthours,2023-06-19 00:00:00
8999,2023-06-19T01,Dominion Virginia Power zone,14727,megawatthours,2023-06-19 01:00:00
8998,2023-06-19T02,Dominion Virginia Power zone,14196,megawatthours,2023-06-19 02:00:00
8997,2023-06-19T03,Dominion Virginia Power zone,13351,megawatthours,2023-06-19 03:00:00
8996,2023-06-19T04,Dominion Virginia Power zone,12388,megawatthours,2023-06-19 04:00:00
8995,2023-06-19T05,Dominion Virginia Power zone,11646,megawatthours,2023-06-19 05:00:00
8994,2023-06-19T06,Dominion Virginia Power zone,11056,megawatthours,2023-06-19 06:00:00
8993,2023-06-19T07,Dominion Virginia Power zone,10683,megawatthours,2023-06-19 07:00:00
8992,2023-06-19T08,Dominion Virginia Power zone,10495,megawatthours,2023-06-19 08:00:00
8991,2023-06-19T09,Dominion Virginia Power zone,10499,megawatthours,2023-06-19 09:00:00
8990,2023-06-19T10,Dominion Virginia Power zone,10716,megawatthours,2023-06-19 10:00:00
8989,2023-06-19T11,Dominion Virginia Power zone,11063,megawatthours,2023-06-19 11:00:00
8988,2023-06-19T12,Dominion Virginia Power zone,11630,megawatthours,2023-06-19 12:00:00
8987,2023-06-19T13,Dominion Virginia Power zone,12344,megawatthours,2023-06-19 13:00:00
8986,2023-06-19T14,Dominion Virginia Power zone,13162,megawatthours,2023-06-19 14:00:00
8985,2023-06-19T15,Dominion Virginia Power zone,14130,megawatthours,2023-06-19 15:00:00
8984,2023-06-19T16,Dominion Virginia Power zone,15048,megawatthours,2023-06-19 16:00:00
8983,2023-06-19T17,Dominion Virginia Power zone,15806,megawatthours,2023-06-19 17:00:00
8982,2023-06-19T18,Dominion Virginia Power zone,16391,megawatthours,2023-06-19 18:00:00
